reference,tree-preservation-order,name,UPRN,address-text,start-date,entry-date,end-date,felled-date ,notes,Point
SSTA3760,47/1981,"Wood Road, Codsall Wood",,,24/03/1981,14/07/1981,,,,"52.644813, -2.2284317"
SSTA3759,47/1981,"Wood Road, Codsall Wood",,,24/03/1981,14/07/1981,,,,"52.644668, -2.22883"
SSTA3749,47/1981,"Wood Road, Codsall Wood",,,24/03/1981,14/07/1981,,,,"52.644678, -2.228564"
SSTA3750,47/1981,"Wood Road, Codsall Wood",,,24/03/1981,14/07/1981,,,,"52.64466, -2.2284309"
SSTA3751,47/1981,"Wood Road, Codsall Wood",,,24/03/1981,14/07/1981,,,,"52.644626, -2.2276031"
SSTA3752,47/1981,"Wood Road, Codsall Wood",,,24/03/1981,14/07/1981,,,,"52.644599, -2.2273369"
SSTA3753,47/1981,"Wood Road, Codsall Wood",,,24/03/1981,14/07/1981,,,,"52.644707, -2.2271454"
SSTA3754,47/1981,"Wood Road, Codsall Wood",,,24/03/1981,14/07/1981,,,,"52.643461, -2.2255723"
SSTA3755,47/1981,"Wood Road, Codsall Wood",,,24/03/1981,14/07/1981,,,,"52.6426, -2.224696"
SSTA3756,47/1981,"Wood Road, Codsall Wood",,,24/03/1981,14/07/1981,,,,"52.642546, -2.2245922"
SSTA3757,47/1981,"Wood Road, Codsall Wood",,,24/03/1981,14/07/1981,,,,"52.642483, -2.2246067"
SSTA3758,47/1981,"Wood Road, Codsall Wood",,,24/03/1981,14/07/1981,,,,"52.642466, -2.2242076"
SSTA3985,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.643141, -2.2140727"
SSTA3986,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.633656, -2.2145583"
SSTA3987,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.633932, -2.2159338"
SSTA3988,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.634603, -2.2177546"
SSTA3989,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.634909, -2.2175935"
SSTA3990,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.635287, -2.2172851"
SSTA3991,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.635908, -2.2168745"
SSTA3992,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.635979, -2.2171556"
SSTA3993,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.636006, -2.2172739"
SSTA3994,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.636051, -2.2173776"
SSTA3995,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.636149, -2.2175849"
SSTA3996,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.63623, -2.2174228"
SSTA3997,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.636338, -2.2173642"
SSTA3998,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.636662, -2.2172476"
SSTA3999,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.636734, -2.2171593"
SSTA3945,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.636851, -2.2171451"
SSTA3946,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.636832, -2.2175588"
SSTA3947,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.636885, -2.218091"
SSTA3948,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.637164, -2.2179446"
SSTA3949,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.637118, -2.2184764"
SSTA3950,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.637452, -2.217946"
SSTA3951,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.637632, -2.2177992"
SSTA3952,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.637696, -2.2172232"
SSTA3953,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.637938, -2.2175199"
SSTA3954,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.638714, -2.2160904"
SSTA3955,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.638938, -2.2164166"
SSTA3956,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.639144, -2.2168462"
SSTA3957,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.639252, -2.2170092"
SSTA3958,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.638434, -2.2167983"
SSTA3959,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.638217, -2.2174327"
SSTA3960,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.638019, -2.2178011"
SSTA3961,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.637802, -2.2183763"
SSTA3962,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.63782, -2.2185094"
SSTA3963,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.637801, -2.2187605"
SSTA3964,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.637665, -2.2195578"
SSTA3965,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.637952, -2.2199287"
SSTA3966,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.638249, -2.2199154"
SSTA3967,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.638303, -2.2198122"
SSTA3968,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.638447, -2.2193401"
SSTA3969,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.638556, -2.2191189"
SSTA3970,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.638601, -2.2189714"
SSTA3971,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.63888, -2.2185738"
SSTA3972,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.639337, -2.2195219"
SSTA3973,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.639437, -2.2190051"
SSTA3974,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.639159, -2.2186934"
SSTA3975,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.63934, -2.2179407"
SSTA3976,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.639761, -2.2186816"
SSTA3980,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.640027, -2.2207075"
SSTA3981,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.639951, -2.2181949"
SSTA3982,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.640096, -2.2175602"
SSTA3983,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.639665, -2.216967"
SSTA3984,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.639821, -2.2155343"
SSTA4193,61/1982,"Land Off Westbeech Road, Pattingham",,,12/07/1982,21/09/1982,,,,"52.71355, -2.2225739"
SSTA4263,73/1984,"Land Adjacent  94  Church Road, Shareshill, Staffordshire",,"Land Adjacent  94  Church Road, Shareshill, Staffordshire",19/12/1984,19/02/1985,,,,"52.656385, -2.0840592"
SSTA4264,73/1984,"Land Adjacent  94  Church Road, Shareshill, Staffordshire",,"Land Adjacent  94  Church Road, Shareshill, Staffordshire",19/12/1984,19/02/1985,,,,"52.656384, -2.0841479"
SSTA4260,72/1984,"Fordhouse Sidings, Paradise Lane, Slade Heath",,,31/10/1984,08/01/1985,,,,"52.652267, -2.1163941"
SSTA4261,72/1984,"Fordhouse Sidings, Paradise Lane, Slade Heath",,,31/10/1984,08/01/1985,,,,"52.652572, -2.1165132"
SSTA4262,72/1984,"Fordhouse Sidings, Paradise Lane, Slade Heath",,,31/10/1984,08/01/1985,,,,"52.65268, -2.1165578"
SSTA4255,70/1983,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",20/09/1983,15/11/1983,,,,"52.620841, -2.1790001"
SSTA4256,70/1983,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",20/09/1983,15/11/1983,,,,"52.620617, -2.1789253"
SSTA4254,70/1983,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",20/09/1983,15/11/1983,,,,"52.620608, -2.1790434"
SSTA4253,70/1983,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",20/09/1983,15/11/1983,,,,"52.620545, -2.1789988"
SSTA4252,70/1983,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",20/09/1983,15/11/1983,,,,"52.620554, -2.178925"
SSTA4232,70/1983,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",20/09/1983,15/11/1983,,,,"52.620572, -2.1788512"
SSTA4233,70/1983,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",20/09/1983,15/11/1983,,,,"52.620608, -2.1788071"
SSTA4234,70/1983,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",20/09/1983,15/11/1983,,,,"52.620725, -2.178778"
SSTA4235,70/1983,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",20/09/1983,15/11/1983,,,,"52.620779, -2.178793"
SSTA4236,70/1983,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",20/09/1983,15/11/1983,,,,"52.62077, -2.1787043"
SSTA4237,70/1983,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",20/09/1983,15/11/1983,,,,"52.620842, -2.1787637"
SSTA4238,70/1983,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",20/09/1983,15/11/1983,,,,"52.620752, -2.178527"
SSTA4239,70/1983,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",20/09/1983,15/11/1983,,,,"52.620869, -2.1784832"
SSTA4240,70/1983,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",20/09/1983,15/11/1983,,,,"52.620923, -2.1784391"
SSTA4241,70/1983,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",20/09/1983,15/11/1983,,,,"52.62104, -2.1787498"
SSTA4242,70/1983,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",20/09/1983,15/11/1983,,,,"52.621075, -2.1789419"
SSTA4243,70/1983,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",20/09/1983,15/11/1983,,,,"52.621354, -2.1791351"
SSTA4244,70/1983,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",20/09/1983,15/11/1983,,,,"52.621309, -2.1791349"
SSTA4245,70/1983,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",20/09/1983,15/11/1983,,,,"52.621291, -2.1792678"
SSTA4246,70/1983,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",20/09/1983,15/11/1983,,,,"52.621227, -2.1793562"
SSTA4247,70/1983,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",20/09/1983,15/11/1983,,,,"52.6212, -2.1794299"
SSTA4248,70/1983,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",20/09/1983,15/11/1983,,,,"52.621173, -2.1795036"
SSTA4249,70/1983,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",20/09/1983,15/11/1983,,,,"52.621128, -2.1795921"
SSTA4250,70/1983,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",20/09/1983,15/11/1983,,,,"52.621101, -2.1796658"
SSTA4251,70/1983,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",,"Land Adjacent 82 Birches Road And At  South View Close, Codsall",20/09/1983,15/11/1983,,,,"52.621074, -2.1797248"
SSTA4230,69/1983,"Engleton Lane, Brewood",,,16/08/1983,04/10/1983,,,,"52.678592, -2.1723143"
SSTA4229,69/1983,"Engleton Lane, Brewood",,,16/08/1983,04/10/1983,,,,"52.678619, -2.1723883"
SSTA4228,69/1983,"Engleton Lane, Brewood",,,16/08/1983,04/10/1983,,,,"52.678925, -2.1720346"
SSTA4231,69/1983,"Engleton Lane, Brewood",,,16/08/1983,04/10/1983,,,,"52.678943, -2.1721382"
SSTA4222,66/1981,"The New Vicarage, Sandy Lane and The Old Vicarage, Vicarage Road, Brewood",,"The New Vicarage, Sandy Lane and The Old Vicarage, Vicarage Road, Brewood",12/03/1982,22/06/1982,,,,"52.676824, -2.1706804"
SSTA4223,66/1981,"The New Vicarage, Sandy Lane and The Old Vicarage, Vicarage Road, Brewood",,"The New Vicarage, Sandy Lane and The Old Vicarage, Vicarage Road, Brewood",12/03/1982,22/06/1982,,,,"52.676842, -2.1707544"
SSTA4209,66/1981,"The New Vicarage, Sandy Lane and The Old Vicarage, Vicarage Road, Brewood",,"The New Vicarage, Sandy Lane and The Old Vicarage, Vicarage Road, Brewood",12/03/1982,22/06/1982,,,,"52.676859, -2.1709024"
SSTA4210,66/1981,"The New Vicarage, Sandy Lane and The Old Vicarage, Vicarage Road, Brewood",,"The New Vicarage, Sandy Lane and The Old Vicarage, Vicarage Road, Brewood",12/03/1982,22/06/1982,,,,"52.676886, -2.1711391"
SSTA4211,66/1981,"The New Vicarage, Sandy Lane and The Old Vicarage, Vicarage Road, Brewood",,"The New Vicarage, Sandy Lane and The Old Vicarage, Vicarage Road, Brewood",12/03/1982,22/06/1982,,,,"52.676841, -2.1712425"
SSTA4212,66/1981,"The New Vicarage, Sandy Lane and The Old Vicarage, Vicarage Road, Brewood",,"The New Vicarage, Sandy Lane and The Old Vicarage, Vicarage Road, Brewood",12/03/1982,22/06/1982,,,,"52.676319, -2.1718616"
SSTA4213,66/1981,"The New Vicarage, Sandy Lane and The Old Vicarage, Vicarage Road, Brewood",,"The New Vicarage, Sandy Lane and The Old Vicarage, Vicarage Road, Brewood",12/03/1982,22/06/1982,,,,"52.676337, -2.1718173"
SSTA4214,66/1981,"The New Vicarage, Sandy Lane and The Old Vicarage, Vicarage Road, Brewood",,"The New Vicarage, Sandy Lane and The Old Vicarage, Vicarage Road, Brewood",12/03/1982,22/06/1982,,,,"52.6764, -2.1717436"
SSTA4215,66/1981,"The New Vicarage, Sandy Lane and The Old Vicarage, Vicarage Road, Brewood",,"The New Vicarage, Sandy Lane and The Old Vicarage, Vicarage Road, Brewood",12/03/1982,22/06/1982,,,,"52.676408, -2.1718916"
SSTA4216,66/1981,"The New Vicarage, Sandy Lane and The Old Vicarage, Vicarage Road, Brewood",,"The New Vicarage, Sandy Lane and The Old Vicarage, Vicarage Road, Brewood",12/03/1982,22/06/1982,,,,"52.676625, -2.1716114"
SSTA4217,66/1981,"The New Vicarage, Sandy Lane and The Old Vicarage, Vicarage Road, Brewood",,"The New Vicarage, Sandy Lane and The Old Vicarage, Vicarage Road, Brewood",12/03/1982,22/06/1982,,,,"52.676571, -2.171552"
SSTA4218,66/1981,"The New Vicarage, Sandy Lane and The Old Vicarage, Vicarage Road, Brewood",,"The New Vicarage, Sandy Lane and The Old Vicarage, Vicarage Road, Brewood",12/03/1982,22/06/1982,,,,"52.676625, -2.1714635"
SSTA4219,66/1981,"The New Vicarage, Sandy Lane and The Old Vicarage, Vicarage Road, Brewood",,"The New Vicarage, Sandy Lane and The Old Vicarage, Vicarage Road, Brewood",12/03/1982,22/06/1982,,,,"52.676589, -2.1714486"
SSTA4220,66/1981,"The New Vicarage, Sandy Lane and The Old Vicarage, Vicarage Road, Brewood",,"The New Vicarage, Sandy Lane and The Old Vicarage, Vicarage Road, Brewood",12/03/1982,22/06/1982,,,,"52.67649, -2.1715369"
SSTA4221,66/1981,"The New Vicarage, Sandy Lane and The Old Vicarage, Vicarage Road, Brewood",,"The New Vicarage, Sandy Lane and The Old Vicarage, Vicarage Road, Brewood",12/03/1982,22/06/1982,,,,"52.676427, -2.1713148"
SSTA4208,66/1981,"The New Vicarage, Sandy Lane and The Old Vicarage, Vicarage Road, Brewood",,"The New Vicarage, Sandy Lane and The Old Vicarage, Vicarage Road, Brewood",12/03/1982,22/06/1982,,,,"52.676373, -2.1712259"
SSTA4206,61/1982,Wheaton Aston,,,12/07/1982,21/09/1982,,,,"52.711627, -2.2270195"
SSTA4192,61/1982,"Land Off Westbeech Road, Pattingham",,,12/07/1982,21/09/1982,,,,"52.711477, -2.2253165"
SSTA4202,61/1982,"Land Off Westbeech Road, Pattingham",,,12/07/1982,21/09/1982,,,,"52.711685, -2.2250067"
SSTA4312,82/1985,"Butterhill House, Bigwood Lane, Coppenhall, Staffordshire",,,06/12/1985,21/01/1986,,,,"52.769363, -2.1505296"
SSTA4313,82/1985,"Butterhill House, Bigwood Lane, Coppenhall, Staffordshire",,,06/12/1985,21/01/1986,,,,"52.769336, -2.1504999"
SSTA4314,82/1985,"Butterhill House, Bigwood Lane, Coppenhall, Staffordshire",,,06/12/1985,21/01/1986,,,,"52.769309, -2.1504405"
SSTA4315,82/1985,"Butterhill House, Bigwood Lane, Coppenhall, Staffordshire",,,06/12/1985,21/01/1986,,,,"52.769309, -2.150396"
SSTA4316,82/1985,"Butterhill House, Bigwood Lane, Coppenhall, Staffordshire",,,06/12/1985,21/01/1986,,,,"52.769282, -2.1503218"
SSTA4317,82/1985,"Butterhill House, Bigwood Lane, Coppenhall, Staffordshire",,,06/12/1985,21/01/1986,,,,"52.769255, -2.1502476"
SSTA4318,82/1985,"Butterhill House, Bigwood Lane, Coppenhall, Staffordshire",,,06/12/1985,21/01/1986,,,,"52.769363, -2.1501887"
SSTA4319,82/1985,"Butterhill House, Bigwood Lane, Coppenhall, Staffordshire",,,06/12/1985,21/01/1986,,,,"52.769346, -2.1500849"
SSTA4320,82/1985,"Butterhill House, Bigwood Lane, Coppenhall, Staffordshire",,,06/12/1985,21/01/1986,,,,"52.769391, -2.1499072"
SSTA4321,82/1985,"Butterhill House, Bigwood Lane, Coppenhall, Staffordshire",,,06/12/1985,21/01/1986,,,,"52.769472, -2.1497444"
SSTA4322,82/1985,"Butterhill House, Bigwood Lane, Coppenhall, Staffordshire",,,06/12/1985,21/01/1986,,,,"52.769499, -2.1497149"
SSTA4323,82/1985,"Butterhill House, Bigwood Lane, Coppenhall, Staffordshire",,,06/12/1985,21/01/1986,,,,"52.769544, -2.1497891"
SSTA4324,82/1985,"Butterhill House, Bigwood Lane, Coppenhall, Staffordshire",,,06/12/1985,21/01/1986,,,,"52.769526, -2.149626"
SSTA4325,82/1985,"Butterhill House, Bigwood Lane, Coppenhall, Staffordshire",,,06/12/1985,21/01/1986,,,,"52.769607, -2.1497153"
SSTA4326,82/1985,"Butterhill House, Bigwood Lane, Coppenhall, Staffordshire",,,06/12/1985,21/01/1986,,,,"52.769625, -2.1496708"
SSTA4327,82/1985,"Butterhill House, Bigwood Lane, Coppenhall, Staffordshire",,,06/12/1985,21/01/1986,,,,"52.769643, -2.1497006"
SSTA4328,82/1985,"Butterhill House, Bigwood Lane, Coppenhall, Staffordshire",,,06/12/1985,21/01/1986,,,,"52.769661, -2.1497303"
SSTA4296,80/1985,"Francis Green Lane, Penkridge",,,03/12/1985,21/01/1986,,,,"52.723407, -2.1110464"
SSTA4297,80/1985,"Francis Green Lane, Penkridge",,,03/12/1985,21/01/1986,,,,"52.723667, -2.1112692"
SSTA4298,80/1985,"Francis Green Lane, Penkridge",,,03/12/1985,21/01/1986,,,,"52.723784, -2.1113879"
SSTA4299,80/1985,"Francis Green Lane, Penkridge",,,03/12/1985,21/01/1986,,,,"52.723838, -2.1114177"
SSTA4300,80/1985,"Francis Green Lane, Penkridge",,,03/12/1985,21/01/1986,,,,"52.723992, -2.110811"
SSTA4301,80/1985,"Francis Green Lane, Penkridge",,,03/12/1985,21/01/1986,,,,"52.723956, -2.1107073"
SSTA4302,80/1985,"Francis Green Lane, Penkridge",,,03/12/1985,21/01/1986,,,,"52.723821, -2.1106773"
SSTA4303,80/1985,"Francis Green Lane, Penkridge",,,03/12/1985,21/01/1986,,,,"52.723803, -2.1107069"
SSTA1793,141/1994,"Sneyd Lane, Essington",,,28/06/1994,20/09/1994,,,,"52.682817, -2.243881"
SSTA1792,141/1994,"Sneyd Lane, Essington",,,28/06/1994,20/09/1994,,,,"52.683052, -2.2437048"
SSTA1791,141/1994,"Sneyd Lane, Essington",,,28/06/1994,20/09/1994,,,,"52.683042, -2.2437639"
SSTA1709,139/1994,Area in Oaken,,,10/06/1994,20/09/1994,,,,"52.623813, -2.2039922"
SSTA1708,139/1994,Area in Oaken,,,10/06/1994,20/09/1994,,,,"52.623489, -2.2039168"
SSTA1707,139/1994,Area in Oaken,,,10/06/1994,20/09/1994,,,,"52.623336, -2.2038866"
SSTA1706,139/1994,Area in Oaken,,,10/06/1994,20/09/1994,,,,"52.623192, -2.2040927"
SSTA1705,139/1994,Area in Oaken,,,10/06/1994,20/09/1994,,,,"52.623161, -2.2065891"
SSTA1693,136/1994,"45 Dean Street, Brewood, Staffordshire",1.00032E+11,"45 Dean Street, Brewood, Staffordshire",07/03/1994,17/05/1994,,,,"52.6739, -2.1719261"
SSTA1692,134/1994,"Littleton Business Park, Littleton Drive, Huntington, Staffordshire
",,,24/03/1994,14/06/1994,,,,"52.716385, -2.0436575"
SSTA1691,132/1993,"Sandy Lane, Brewood",,,07/12/1993,17/05/1994,,,,"52.676022, -2.1721119"
SSTA1690,130/1993,"Windsor Gardens, Codsall",,,03/08/1993,11/01/1994,,,,"52.62575, -2.1956545"
SSTA1671,124/1994,"31 Stafford Street, Brewood",1.00032E+11,"31 Stafford Street, Brewood",10/01/1995,10/01/1995,,,,"52.677854, -2.1729326"
SSTA1518,101/1992,"North Of Cannock Road, Shareshill",,,07/08/1992,20/10/1992,,,,"52.658794, -2.0692945"
SSTA1519,101/1992,"North Of Cannock Road, Shareshill",,,07/08/1992,20/10/1992,,,,"52.654753, -2.0779952"
SSTA1520,101/1992,"North Of Cannock Road, Shareshill",,,07/08/1992,20/10/1992,,,,"52.654789, -2.076783"
SSTA1521,101/1992,"North Of Cannock Road, Shareshill",,,07/08/1992,20/10/1992,,,,"52.654817, -2.0761622"
SSTA1522,101/1992,"North Of Cannock Road, Shareshill",,,07/08/1992,20/10/1992,,,,"52.655762, -2.0740942"
SSTA1523,101/1992,"North Of Cannock Road, Shareshill",,,07/08/1992,20/10/1992,,,,"52.655987, -2.0741981"
